name,unscaled_sensor,scale,offset,unit
T0cal,T0,1.010805585,-0.70626818,C
T1cal,T1,1.004474616402073,-0.8611317183173428,C
T2cal,T2,1.0037286605812132,-0.9153152594720924,C
T3cal,T3,1.00422529684851,-0.7218089157141325,C
T4cal,T4,1.0052922861114413,-0.7774867199996818,C
T5cal,T5,0.9963639571176726,-0.9096149474416444,C
Tw1cal,Tw1,1.011732257,-1.672427992,C
Tw2cal,Tw2,1.004465065,-1.427090654,C
Tw3cal,Tw3,0.996204368702186,-0.515198763340872,C
Tw4cal,Tw4,0.9993009064963885,-0.5611012579686272,C
Pcal,P,300.447667,-0.084125347,psi
